	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
9571	0		0.0	1.0		4589.0	4.0	1.0	0.0	11.0		1.0			9a89b36c	207b2d81	a6a04ae4	4e68109b	30903e74	7e0ccccf	dc7659bd	0b153874	a73ee510	3b08e48b	e51ddf94	cb80887d	3516f6e6	07d13a8f	90ff0d8d	9100cc49	07c540c4	25c88e42	21ddcdc9	5840adea	8a2b82ee		3a171ecb	a78905c5	001f3601	c97d7481
28341	0		10.0	14.0	1.0	34535.0		0.0	1.0	33.0		0.0		1.0	05db9164	38d50e09	d032c263	c18be181	25c83c98	fbad5c96	82615655	0b153874	a73ee510	cec295e1	e015e3d6	dfbb09fb	8f265ae5	b28479f6	42b3012c	84898b2a	1e88c74f	582152eb	21ddcdc9	5840adea	0014c32a		32c7478e	3b183c5c	001f3601	e740b2da
75679	0		0.0	27.0		6206.0	212.0	3.0	1.0	127.0		1.0			68fd1e64	92f101be	a947b1b4	8e245b52	4cf72387	fbad5c96	e824c09e	0b153874	a73ee510	c57cf046	dcea998f	2b06a1f8	55be071f	1adce6ef	e8b82260	9514a935	07c540c4	20157126	21ddcdc9	b1252a9d	016dee5e	ad3062eb	32c7478e	5fd04b39	001f3601	074bb89f
8261	0		0.0	4.0		15763.0	150.0	1.0	3.0	164.0		1.0			241546e0	09e68b86	5050da58	5db6e7ef	25c83c98	7e0ccccf	3d63f4e6	6c41e35e	a73ee510	ac9e0776	af6a4ffc	49e090f2	2a1579a2	07d13a8f	36721ddc	24afc6a0	e5ba7672	5aed7436	a9c2b5a9	a458ea53	64b10ddb		32c7478e	9efc42e3	e8b83407	7014f2e8
56695	0		1.0	49.0	10.0	4936.0		0.0	16.0	78.0		0.0		20.0	5bfa8ab5	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	5ca19802	0b153874	a73ee510	3b08e48b	79c57b7a	ae1bb660	1d1029fe	07d13a8f	41f10449	bad5ee18	e5ba7672	698d1c68			0429f84b		32c7478e	c0d61a5c		
90260	0	6.0	1.0	1.0	1.0	4.0	1.0	6.0	2.0	1.0	1.0	1.0		1.0	05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	bf6fb8fe	5b392875	a73ee510	a76a30df	2a1e1c09	2436ff75	7f3a672f	07d13a8f	f6b23a53	f4ead43c	e5ba7672	6fc84bfb			4f1aa25f	c9d4222a	32c7478e	ded4aac9		
95616	0		0.0	168.0	6.0	4.0		0.0	6.0	6.0		0.0		6.0	68fd1e64	38a947a1	105053cb	9124e6be	25c83c98	7e0ccccf	79fdcba2	062b5529	a73ee510	3b08e48b	793356a6	6e71ac14	304a5c96	b28479f6	5e4152f7	6334b8d8	776ce399	bfeb231e			b731ba5d	ad3062eb	be7c41b4	10edf4e4		
42551	0	2.0	0.0	9.0	13.0	838.0	52.0	4.0	34.0	137.0	1.0	3.0	0.0	29.0	68fd1e64	207b2d81	74e1a23a	9a6888fb	4cf72387	fbad5c96	0649d59a	0b153874	a73ee510	03bf6378	d257849e	fb8fab62	a8af8c1d	07d13a8f	3a5cfb00	c6b1e1b2	e5ba7672	25935396	21ddcdc9	5840adea	99c09e97	ad3062eb	423fab69	335a6a1e	001f3601	8d8eb391
19353	0		0.0	2.0	5.0	4636.0	6.0	1.0	5.0	6.0		1.0		5.0	05db9164	6e638bbc	e980b1ab	baf9835b	43b19349		adc64f6d	0b153874	a73ee510	3b94483e	ff2da3a4	2c842b43	398ceb61	b28479f6	e63b30de	36641b86	d4bb7bd8	3cb7e3f0	21ddcdc9	a458ea53	5f5df743		32c7478e	af783828	445bbe3b	fd71ca50
26854	0	0.0	32.0		59.0	2859.0	319.0	15.0	29.0	548.0	0.0	3.0	0.0	61.0	05db9164	403ea497	2cbec47f	3e2bfbda	4cf72387	7e0ccccf	89391314	51d76abe	a73ee510	d8a1c4f1	608452cc	21a23bfe	cbb8fa8b	b28479f6	91f74a64	587267a3	8efede7f	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
14687	0		-1.0			369024.0		0.0	0.0	2.0		0.0			05db9164	3e4b7926	56b616d4	840b1081	4cf72387	fbad5c96	7e64d215	a674580f	7cc72ec2	4c7842d5	c3516644	08eae7e8	9f24464b	07d13a8f	e6863a8e	cd7c88df	e5ba7672	e261f8d8	21ddcdc9	a458ea53	d4cd3e0e	c9d4222a	c7dc6720	6b8aaf76	47907db5	f496700c
19138	1	0.0	344.0	1.0	28.0	1722.0	113.0	62.0	8.0	495.0	0.0	4.0	0.0	47.0	5a9ed9b0	dd8c896e	8f97fceb	13508380	25c83c98	7e0ccccf	bb3b7ab9	0b153874	a73ee510	3b08e48b	90b202b5	7efa449d	3a9dafb8	07d13a8f	95275a51	602e1f7b	27c07bd6	3182300e	1d1eb838	b1252a9d	55f705e9		c7dc6720	45ab94c8	010f6491	c84c4aec
35793	1	2.0	-1.0			473.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0		f473b8dc	38a947a1			25c83c98	6f6d9be8	9498fc71	0b153874	a73ee510	3b08e48b	8bc6ab4e		6205d58a	07d13a8f	ef97a140		07c540c4	fe49f530					32c7478e			
36197	0		0.0	15.0	5.0	10.0		0.0	5.0	5.0		0.0		5.0	05db9164	0468d672	4e7b6da9	a1589e71	25c83c98		0be0c9a6	5b392875	a73ee510	58f020bc	5874c9c9	c787512a	740c210d	07d13a8f	7da7b9b2	14b7e4c0	1e88c74f	124c6b00	21ddcdc9	5840adea	1a8a4ef1		32c7478e	4dc674dc	ea9a246c	d67a6f5b
53854	0	3.0	3.0	3.0	15.0	7.0	9.0	18.0	20.0	497.0	2.0	5.0	3.0	8.0	241546e0	8cc9c66e	c2ba4301	857ff9b8	25c83c98	7e0ccccf	468a0854	5b392875	a73ee510	3b08e48b	a60de4e5	2344b032	605bbc24	07d13a8f	2b8f96c1	ebdebacb	8efede7f	a6f5dd38	21ddcdc9	b1252a9d	8de202f5		32c7478e	69cd673a	2bf691b1	531b4491
323	1	3.0	-1.0			666.0	4.0	14.0	0.0	301.0	1.0	6.0	3.0		05db9164	80e26c9b	5c7d8ff6	902872c9	384874ce	7e0ccccf	92ce5a7d	0b153874	a73ee510	d1a1d478	e0c3cae0	79b87c55	e8df3343	b28479f6	4c1df281	5627d7e0	8efede7f	f54016b9	21ddcdc9	b1252a9d	4063500f		3a171ecb	54baf4d1	e8b83407	98f9ccac
39044	0	3.0	1.0	1.0	1.0	855.0	2.0	50.0	2.0	81.0	1.0	11.0		1.0	17f69355	c01b42bc	d1e7b5d9	5fd7e960	25c83c98		928efe34	f0e5818a	a73ee510	5ba575e7	19de763a	d8bf293a	f948ca5d	07d13a8f	1daee501	8d422b7e	e5ba7672	45e58044	21ddcdc9	5840adea	4a74c2f6		32c7478e	471f55fb	f0f449dd	2c444dca
58291	0	0.0	44.0	70.0	0.0	8758.0	161.0	136.0	8.0	291.0	0.0	13.0	0.0	7.0	68fd1e64	bfdcfc4a	8ee58029	3401bb69	4cf72387	fbad5c96	08e57a96	51d76abe	a73ee510	fa7d0797	ae19a197	4dd1cabd	7f0d7407	b28479f6	2ed5bdad	d8097e8c	3486227d	ffd53157	21ddcdc9	5840adea	6157ed55		3a171ecb	5238e1a6	e8b83407	b2a97390
65448	0		13.0	19.0	2.0			0.0	3.0	51.0		0.0		2.0	05db9164	38a947a1	8e3ecde0	8aadaaee	43b19349	7e0ccccf	e7698644	0b153874	7cc72ec2	3b08e48b	f9d0f35e	981a8df9	b55434a9	1adce6ef	86db4d71	07ca447d	2005abd1	8f160311			c2e7f78b		be7c41b4	0796ac0c		
63678	0	0.0	1.0	1.0	15.0	10281.0	580.0	11.0	16.0	19.0	0.0	3.0	0.0	15.0	05db9164	c41a84c8	c5c5f657	759c4a2e	25c83c98	7e0ccccf	60fa0c18	0b153874	a73ee510	3b08e48b	ebd30041	1dae3163	c7a109eb	1adce6ef	3dbfb847	9d05a081	3486227d	2b46823a			7fcb7db3		32c7478e	590b856f		
85260	0	0.0	690.0		2.0	819.0	21.0	30.0	20.0	77.0	0.0	4.0	1.0	2.0	68fd1e64	af447d7a	4fd25998	06b1cf6e	25c83c98	7e0ccccf	d2dbdfe6	0b153874	a73ee510	9598fde8	2b9c7071	838b6876	1aa94af3	07d13a8f	2dc7d066	25b075e4	8efede7f	98ff11f4			df89d9e2		32c7478e	0ff91809		
63584	0		0.0		6.0	7773.0	37.0	16.0	6.0	93.0		3.0		6.0	05db9164	207b2d81	35d7d9c8	173df40d	30903e74	7e0ccccf	0c41b6a1	0b153874	a73ee510	222ae0ea	4ba74619	6929417d	879fa878	b28479f6	c6438ddb	ed9fb259	e5ba7672	fa0643ee	21ddcdc9	5840adea	bf8ce8a4		423fab69	b2df17ed	3d2bedd7	604dba83
71499	0		-1.0	11.0	9.0	37624.0	373.0	0.0	22.0	152.0		0.0	0.0	23.0	87552397	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	694e9fe2	0b153874	a73ee510	3b08e48b	c8aad345	8fe001f4	cdc4ba5e	07d13a8f	422c8577	36103458	776ce399	52e44668			e587c466		be7c41b4	3b183c5c		
39270	0		13.0	4.0	14.0	357.0		0.0	48.0	43.0		0.0		14.0	17f69355	016cbb4f	69085bd0	82a61820	25c83c98	7e0ccccf	7c85f226	0b153874	a73ee510	3b08e48b	26fd9541	ee11f1eb	05287a9b	b28479f6	f8071e98	b0f32bfe	1e88c74f	9a89698e			7279a3c5		32c7478e	cafb4e4d		
41302	0		5.0	26.0	3.0	1088655.0			19.0					8.0	05db9164	80e26c9b	74e1a23a	9a6888fb	4cf72387	7e0ccccf	90679357	062b5529	7cc72ec2	3b08e48b	8d3d2b01	fb8fab62	86c652c6	b28479f6	4c1df281	c6b1e1b2	776ce399	f54016b9	21ddcdc9	5840adea	99c09e97	c9d4222a	be7c41b4	335a6a1e	e8b83407	d15c0cc8
49751	0	1.0	69.0		0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	17f69355	207b2d81	8a48553d	1e10bd9f	25c83c98	fbad5c96	df5c2d18	1f89b562	a73ee510	95b6ef60	a7b606c4	6803e296	eae197fd	b28479f6	3c767806	ff48ade9	e5ba7672	395856b0	21ddcdc9	b1252a9d	c3d093fb		3a171ecb	84a27184	001f3601	8d2deb5a
55743	0		27.0	20.0	37.0	10124.0			41.0					37.0	68fd1e64	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	53c2def9	0b153874	a73ee510	111557ff	48e01e3c	ae1bb660	613b2c28	07d13a8f	41f10449	bad5ee18	e5ba7672	698d1c68			0429f84b		423fab69	c0d61a5c		
18507	0	0.0	86.0	3.0	4.0	1573.0	218.0	25.0	32.0	370.0	0.0	11.0	1.0	4.0	c35dc981	e6b41dab	0f36fadb	0e214bee	25c83c98		ec258437	1f89b562	a73ee510	fbbf2c95	19de763a	06cb9db2	f948ca5d	07d13a8f	2d8c0895	5e03ad6e	3486227d	bbcfef98			8b84aff5		32c7478e	d9dc8cc0		
70490	0	0.0	1.0	93.0	2.0	55159.0			3.0		0.0			2.0	05db9164	09e68b86	80b9c3cb	770e7839	43b19349		a972360e	37e4aa92	7cc72ec2	dcbc7c2b	9e511730	42991439	04e4a7e0	64c94865	91126f30	eba85660	1e88c74f	5aed7436	9437f62f	a458ea53	0adc2d32		3a171ecb	38b7753f	e8b83407	355a8ecb
25556	0		-1.0			7706.0	5.0	1.0	0.0	3.0		1.0	0.0		05db9164	09e68b86	45bcfc34	94ea135f	4cf72387		815e3303	062b5529	a73ee510	3b08e48b	a9619aeb	bbc49362	9bbdb8bd	b28479f6	a5ad19ff	13a00627	d4bb7bd8	f0e2be93	21ddcdc9	b1252a9d	9c7a6f45		32c7478e	1793a828	e8b83407	ba003504
31801	1	1.0	718.0	36.0	1.0	11.0	0.0	2.0	1.0	1.0	1.0	2.0		0.0	05db9164	403ea497	2cbec47f	3e2bfbda	25c83c98	7e0ccccf	aafff5ff	0b153874	a73ee510	882d0608	05c4eeb4	21a23bfe	3e7d76a0	b28479f6	91f74a64	587267a3	07c540c4	a78bd508	21ddcdc9	a458ea53	c2a93b37		3a171ecb	1793a828	e8b83407	2fede552
87040	1	7.0	25.0	1.0	9.0	325.0	235.0	7.0	47.0	105.0	2.0	2.0	0.0	62.0	05db9164	08d6d899	85481426	6fad4c40	25c83c98	7e0ccccf	9166006f	5b392875	a73ee510	3b08e48b	5368b8e5	a3c23ad1	6b8887cc	b28479f6	bfef54b3	3704b755	3486227d	87c6f83c			fce0707d		32c7478e	eb8b03b7		
45976	1	4.0	12.0	46.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0		2.0	87552397	287130e0	0ba32611	28dcb007	25c83c98	fe6b92e5	4e98835c	f504a6f4	a73ee510	b9930e98	6a3de4e2	cbaa6402	a4b5da60	07d13a8f	10040656	6329bc3d	e5ba7672	891589e7	4764bf77	b1252a9d	ed025e4f		423fab69	3fdb382b	001f3601	49d68486
66838	1	0.0	131.0	2.0	2.0	1985.0	12.0	1.0	10.0	11.0	0.0	1.0		2.0	87552397	39dfaa0d	53e06f71	4b930c6a	25c83c98	7e0ccccf	e9e7564c	062b5529	a73ee510	30819844	7ca01a9d	8a78a25e	97d749c9	b28479f6	2223bbe1	36e6f2fa	07c540c4	df4fffb7	21ddcdc9	5840adea	c5a8c8bb		32c7478e	8a23eec0	010f6491	4fd13aa7
28475	0		45.0	19.0	2.0	575976.0		0.0	8.0	2.0		0.0		2.0	68fd1e64	80e26c9b	f00a9cf4	1c5a7983	25c83c98	7e0ccccf	c25f0f44	0b153874	7cc72ec2	bc9fb698	febe567a	79cbc7f7	e7d6ff27	1adce6ef	8ba8b39a	fd1bdc62	07c540c4	f54016b9	21ddcdc9	b1252a9d	5ef8c5ab		423fab69	7357b104	e8b83407	903e4adc
20932	0		0.0	1.0	1.0	9082.0		0.0	34.0	262.0		0.0		1.0	05db9164	2fcf9bcd	bc9e2c3f	cc936fd0	25c83c98	7e0ccccf	8e6dd928	0b153874	a73ee510	3b08e48b	3507352d	24c21652	104356cc	1adce6ef	bc5419d4	2d27b48e	776ce399	ab5ae14d			8912910d		423fab69	9fb93b83		
13445	1	7.0	81.0	18.0	12.0	72.0	53.0	70.0	34.0	705.0	1.0	12.0		13.0	68fd1e64	bce95927	91cc152f	13508380	43b19349	13718bbd	d2d741ca	0b153874	a73ee510	b6900243	ea4adb47	a92d2f96	05781932	07d13a8f	fec218c0	37cc29bc	e5ba7672	04d863d5	55dd3565	a458ea53	eb86c6c6		423fab69	45ab94c8	f0f449dd	c84c4aec
35804	0	0.0	10.0	18.0	38.0	1519.0	119.0	13.0	22.0	986.0	0.0	4.0	0.0	38.0	5a9ed9b0	ad4527a2	ebe4edfa	ebc42d91	25c83c98	13718bbd	d5f62b87	5b392875	a73ee510	402c08ae	434d6c13	e8c9d3fa	7301027a	07d13a8f	4f7854df	2c52502a	3486227d	cdfa8259			f8c88eda		55dd3565	1b256e61		
85111	0		0.0	3.0	8.0	5.0		0.0	8.0	8.0		0.0		8.0	be589b51	0a519c5c	b00d1501	d16679b9	25c83c98	fe6b92e5	0a7b8169	985e3fcb	a73ee510	3b08e48b	9e271da4	e0d76380	fb0920f2	07d13a8f	b812f9f2	1203a270	776ce399	2efa89c6			73d06dde	ad3062eb	be7c41b4	aee52b6f		
94583	0		0.0	32.0	1.0	34231.0	220.0	1.0	1.0	36.0		0.0		1.0	05db9164	3ab4d7f5	74e1a23a	9a6888fb	25c83c98	7e0ccccf	9d084773	0b153874	a73ee510	3b08e48b	b67e50d8	fb8fab62	4ff47081	07d13a8f	36cc336d	c6b1e1b2	07c540c4	24d4558e	21ddcdc9	5840adea	99c09e97		3a171ecb	335a6a1e	c9f3bea7	d15c0cc8
74647	0		3.0	123.0	6.0	2260.0		0.0	29.0	32.0		0.0	0.0	14.0	05db9164	f7ab4058	74e1a23a	9a6888fb	25c83c98	7e0ccccf	89fad423	0b153874	a73ee510	55299251	757a1e4d	fb8fab62	65addca8	b28479f6	7ae598b5	c6b1e1b2	776ce399	e5213cd5	21ddcdc9	5840adea	99c09e97		bcdee96c	335a6a1e	ea9a246c	d15c0cc8
55467	0	7.0	98.0	2.0	0.0	5.0	0.0	36.0	0.0	91.0	1.0	5.0	0.0	0.0	05db9164	cbafb605	c81d20a1	32a55192	25c83c98	7e0ccccf	d5d2cc8d	0b153874	a73ee510	3afc6e25	a2a217b9	cdd4f388	953707c2	b28479f6	2f2a444e	3141102a	3486227d	08d65fe0	21ddcdc9	5840adea	3df2213d		32c7478e	42998020	2bf691b1	831f44d7
79917	0		765.0	43.0	27.0	1922.0	83.0	40.0	25.0	2038.0		3.0	0.0	80.0	05db9164	f9875f50	7f81125f	13508380	b2241560	7e0ccccf	86528389	0b153874	a73ee510	5fd7dd92	57b9523f	4c053b57	519a3843	07d13a8f	4ad96776	3f90a329	e5ba7672	43a9e4b1	21ddcdc9	b1252a9d	3a191c73		3a171ecb	45ab94c8	24657b11	c84c4aec
93665	1		1.0	4.0	2.0	5014.0	7.0	23.0	2.0	2.0		3.0		2.0	05db9164	09e68b86	b4203ca6	e0ea5bad	25c83c98		b87f4a4a	0b153874	a73ee510	2124a520	319687c9	34a3834f	62036f49	07d13a8f	36721ddc	8f6ff91d	e5ba7672	5aed7436	8b067084	b1252a9d	9381c145		32c7478e	9e02ccde	e8b83407	0b2ee00e
7597	1	2.0	8.0	25.0	6.0	86.0	11.0	2.0	19.0	28.0	1.0	1.0		11.0	05db9164	e77e5e6e	88290645	0676a23d	4cf72387	fbad5c96	15ce37bc	5b392875	a73ee510	a9271c40	ff78732c	f6d35a1e	9b656adc	b28479f6	571f6c76	90d6ddcd	e5ba7672	449d6705	21ddcdc9	b1252a9d	29d21ab1		c7dc6720	69e4f188	e8b83407	e001324a
35279	1	13.0	200.0	3.0	3.0	1.0	0.0	214.0	3.0	489.0	1.0	29.0	0.0	0.0	9a89b36c	b80912da	b6f76949	13508380	43b19349	7e0ccccf	0de33c8a	5b392875	a73ee510	1f5c03eb	e16bba2e	afcebad6	b17372a1	07d13a8f	ee76936d	cd20f6d1	8efede7f	30f25b5e	73ba0e1f	a458ea53	e3905a68		423fab69	45ab94c8	ce62e669	c84c4aec
88079	0		0.0	12.0	5.0	1722.0	1695.0	1.0	6.0	94.0		0.0		5.0	68fd1e64	08d6d899	cbc2a46f	82b259b6	43b19349	7e0ccccf	dcd30f3b	0b153874	a73ee510	3b08e48b	6e8e00fd	769e4c52	a07400f4	07d13a8f	862dcf90	10138641	d4bb7bd8	bbf70d82			2c18ba52		c7dc6720	f96a556f		
89978	0	0.0	3.0			14387.0	881.0	1.0	0.0	186.0	0.0	1.0			17f69355	c72209fb	c9f3ac1d	1c83391e	bf9f7f48	fbad5c96	95bb412b	0b153874	a73ee510	7d48ae56	ec2b795a	f7ff35bd	a5975b1d	1adce6ef	b7cf212b	35f81edf	e5ba7672	1c8d3a9a			71481c7f		423fab69	ed8e1d46		
8620	1	0.0	1.0	13.0	7.0	1716.0	21.0	7.0	7.0	79.0	0.0	4.0		7.0	be589b51	287130e0	03abfc31	4ec0d453	25c83c98	7e0ccccf	a1eeac3d	0b153874	a73ee510	14239b41	2e9d5aa6	79d63235	0a9ac04c	07d13a8f	10040656	d0ca0568	e5ba7672	891589e7	2b558521	a458ea53	d4990d11		423fab69	56db18d8	9b3e8820	4c6b94ab
59478	0	0.0	13.0	1.0	1.0	3081.0	17.0	4.0	2.0	17.0	0.0	1.0	0.0	1.0	9a89b36c	38a947a1	2ebfb65b	37984208	4cf72387	7e0ccccf	1e41894c	0b153874	a73ee510	17a0cc50	1f36d28a	9378c2f0	0a8a3875	b28479f6	bcee337f	07fc819e	e5ba7672	78808395			3892086c		3a171ecb	a5ce2d0d		
67493	1	0.0	302.0	37.0		1726.0	151.0	1.0	1.0	19.0	0.0	1.0			39af2607	403ea497	2cbec47f	3e2bfbda	25c83c98	fe6b92e5	407b9c2c	1f89b562	a73ee510	3b08e48b	58d8ca47	21a23bfe	d6b339c9	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	82d3ae39	2fede552
16796	1	0.0	6.0	5.0	5.0	1558.0	114.0	2.0	22.0	23.0	0.0	1.0		5.0	05db9164	2c16a946	4d2d5427	64712dc5	25c83c98	fbad5c96	ff6b8352	0b153874	a73ee510	f8fc9154	15eced00	632aec54	bd251a95	b28479f6	3628a186	384d2714	d4bb7bd8	e4ca448c			2bce5813		32c7478e	9117a34a		
34471	0		1.0			26675.0		0.0	6.0	69.0		0.0			68fd1e64	bdaedcf5	bdb4178e	815e3083	25c83c98	7e0ccccf	f375edd5	062b5529	a73ee510	3b08e48b	e8977c13	95b585f9	669cb7a8	07d13a8f	51a9d810	a5092e44	1e88c74f	cc0bf907			6821b359		be7c41b4	941adbca		
73437	0		4.0	5.0	2.0	55791.0		0.0	2.0	2.0		0.0		2.0	05db9164	207b2d81	c804b8dd	c5ea822b	25c83c98	7e0ccccf	01f89068	5b392875	7cc72ec2	a883869a	f61e81dd	79560450	c6881550	64c94865	bda24cf5	e3469046	e5ba7672	157482f0	21ddcdc9	a458ea53	e2e82c3c	ad3062eb	32c7478e	32ebc486	001f3601	89c50118
95498	0		-1.0												68fd1e64	38a947a1	73b83575	69b35c9e	25c83c98	fe6b92e5	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	7ca27968	80467802	b28479f6	4ef79161	5448d436	2005abd1	7b85b1ab			3f9afe40		bcdee96c	cc1edaaa		
24480	0		0.0	3.0	2.0	117522.0		0.0	3.0	2.0		0.0		2.0	05db9164	38a947a1	16da655e	e3679b95	25c83c98	6f6d9be8	2fdd0477	0b153874	a73ee510	3b08e48b	d206c325	74906f90	7773290c	07d13a8f	750d1068	925e59a8	8efede7f	a866c2a1			30ec1dcf		32c7478e	5a3afc28		
71095	0	0.0	164.0	40.0	4.0	6075.0	619.0	43.0	12.0	1220.0	0.0	6.0	0.0	36.0	5a9ed9b0	403ea497	2cbec47f	3e2bfbda	25c83c98	fbad5c96	f2744d04	0b153874	a73ee510	64accf8e	3f3009e8	21a23bfe	79f7177d	07d13a8f	e3209fc2	587267a3	3486227d	a78bd508	21ddcdc9	5840adea	c2a93b37	c0061c6d	32c7478e	1793a828	e8b83407	2fede552
35042	1	2.0	-1.0			164.0	23.0	2.0	15.0	23.0	1.0	1.0			05db9164	38a947a1	b32b2cf3	6a14f9b9	25c83c98	7e0ccccf	22f0e375	0b153874	a73ee510	b53e1cd7	ee6845d2	ba1a3bea	f90394cd	07d13a8f	78530a26	f8b34416	07c540c4	c9ac134a			f3ddd519		32c7478e	b34f3128		
89184	1		0.0	2.0		23100.0	33.0	6.0	0.0	20.0		1.0			5a9ed9b0	1cfdf714	7c371f0b	e4477d63	25c83c98		27c992fb	0b153874	a73ee510	b29862ed	838d6a6a	901fc565	c91ba988	1adce6ef	f3002fbd	6e092adf	3486227d	e88ffc9d	efa3470f	a458ea53	c101ad6c	ad3062eb	bcdee96c	d48ac163	cb079c2d	03f7961c
44397	0		-1.0			2960.0		0.0	23.0	305.0		0.0			41edac3d	287130e0	cbe65776	6957d040	25c83c98	6f6d9be8	d2bfca2c	5b392875	a73ee510	3b08e48b	f72b4bd1	05c4ef08	01f32ac8	b28479f6	9efd8b77	3d6b5f93	776ce399	891589e7	21ddcdc9	a458ea53	52afdfc9		be7c41b4	1b577f64	e8b83407	4db73b5b
78637	0	1.0	1.0	43.0	37.0	57.0	37.0	3.0	41.0	85.0	1.0	2.0	0.0	37.0	8cf07265	09e68b86	1a31a0e8	37718639	25c83c98	7e0ccccf	197b4575	64523cfa	a73ee510	6c47047a	24f22538	138527f4	e40e52ae	1adce6ef	dbc5e126	e047b86c	8efede7f	5aed7436	26e97973	a458ea53	d7c93a6d		423fab69	a9a2ac1a	9b3e8820	3547c540
30169	1	12.0	-1.0	135.0	5.0	12.0	0.0	12.0	18.0	20.0	2.0	2.0		0.0	87552397	09e68b86	84aae221	bd124f4b	25c83c98	7e0ccccf	6a2e21be	0b153874	a73ee510	305a0646	17d8db0e	671a2bf7	7ca53f33	b28479f6	52baadf5	7ea2667d	e5ba7672	5aed7436	d9aa05dc	a458ea53	65cdec72	ad3062eb	bcdee96c	3fdb382b	e8b83407	49d68486
93956	0		2.0	10.0	15.0	3051.0	482.0	1.0	11.0	153.0		1.0		15.0	1464facd	f6ff9aa4	ad4b77ff	d16679b9	25c83c98	7e0ccccf	122c542a	0b153874	a73ee510	e5cadd10	7fee217f	a2f4e8b5	6e2907f1	1adce6ef	0b2f72c4	89052618	e5ba7672	8ef31929			d4703ebd		423fab69	aee52b6f		
3086	0	1.0	70.0	9.0	9.0	836.0	9.0	1.0	9.0	9.0	1.0	1.0		9.0	05db9164	38a947a1	6ef2fe94	80d23df6	25c83c98	6f6d9be8	b5043bcd	0b153874	a73ee510	3013a9ec	371dae82	be9ad4e7	18fc2b1e	b28479f6	b5907fa8	2b0da700	d4bb7bd8	8db09f74			a4dff8f6		32c7478e	1a495a8d		
35066	1		168.0	1.0		10897.0	490.0	4.0	0.0	459.0		0.0			05db9164	ed7b1c58	b063fe4e	4b972461	25c83c98	7e0ccccf	db3b7bfc	0b153874	a73ee510	3b08e48b	c708d1a1	8cdc4941	86dc4b63	b28479f6	c6ceab4d	3084c78b	d4bb7bd8	167708ca			514b7308	ad3062eb	32c7478e	2fd70e1c		
96665	0		0.0	13.0	5.0	14653.0			8.0					6.0	68fd1e64	bfdcfc4a	74e1a23a	9a6888fb	25c83c98	fbad5c96	6da2fbd6	0b153874	a73ee510	e604081c	7bbe6c06	fb8fab62	ea1f21b7	b28479f6	2ed5bdad	c6b1e1b2	e5ba7672	ffd53157	21ddcdc9	5840adea	99c09e97		423fab69	335a6a1e	e8b83407	68a2a837
30990	0	4.0	12.0	36.0	36.0	1.0	25.0	4.0	37.0	36.0	1.0	1.0		9.0	05db9164	38a947a1	c56a75c1	cb705317	25c83c98	7e0ccccf	6978304f	6c41e35e	a73ee510	5162b19c	dbdb7970	b938df15	9be66b48	1adce6ef	93a4aa35	a08737b2	e5ba7672	53b5a4f2			3f0af554	ad3062eb	dbb486d7	56c60afc		
23415	0	1.0	5.0	9.0	18.0	37.0	18.0	1.0	18.0	18.0	1.0	1.0		18.0	f473b8dc	04e09220	68eda0d0	a1e6a194	25c83c98	fbad5c96	8ba18770	5b392875	a73ee510	6c47047a	dae7ef8b	d267d56c	6671dc76	051219e6	7e2a59b4	23056e4f	d4bb7bd8	e161d23a			c171c0ad	ad3062eb	3a171ecb	ded4aac9		
39359	0	0.0	1.0	90.0	0.0	1594.0	125.0	5.0	8.0	130.0	0.0	3.0	0.0	8.0	68fd1e64	73a46ff0	2e2e0f35	8f667b75	25c83c98	7e0ccccf	20c542f8	0b153874	a73ee510	3b08e48b	2f2953b0	baaa3f12	262ac3d4	64c94865	0b409f8e	88078b95	e5ba7672	da507f45	21ddcdc9	b1252a9d	fc1e7c6c	c9d4222a	55dd3565	04db156f	ea9a246c	965db6b1
82038	0	0.0	389.0	4.0	2.0	61.0		0.0	3.0	9.0	0.0	0.0	0.0	3.0	05db9164	38a947a1	4470baf4	8c8a4c47	43b19349	7e0ccccf	9b98e9fc	0b153874	a73ee510	49d1ad89	7f8ffe57	bb669e25	46f42a63	b28479f6	9a82459a	2b2ce127	e5ba7672	b133fcd4			2b796e4a		32c7478e	8d365d3b		
