	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
85699	0		0.0	34.0		19562.0	373.0	6.0	0.0	136.0		1.0	0.0		05db9164	1cfdf714	189c4c39	8a942c58	25c83c98		78dcd87f	5b392875	a73ee510	eff5602f	8aa7f20a	7c74b19a	706a14b0	1adce6ef	f3002fbd	d32d5818	3486227d	e88ffc9d	b87498e2	b1252a9d	9ce3e313		423fab69	28d6da13	cb079c2d	29519bfb
85765	0	1.0	280.0		1.0	23.0	0.0	18.0	4.0	471.0	1.0	8.0		0.0	2d4ea12b	9f7e1d07	9f1a1924	11bbcc26	25c83c98		04fe0fe2	0b153874	a73ee510	0697020f	b071da68	12d88231	66e6836c	b28479f6	08812651	8590aec1	e5ba7672	6a58e423	21ddcdc9	5840adea	a66d3b38		32c7478e	998f5d25	ea9a246c	b371b4f6
85773	0		1.0	24.0		559041.0		0.0	1.0	5.0		0.0			68fd1e64	4f25e98b	36bcac81	a0788dfc	25c83c98	7e0ccccf	ea98b75d	0b153874	7cc72ec2	72820433	a739bbee	e6722104	79128231	26ac7cf4	33b4066f	c02e78af	d4bb7bd8	7ef5affa	9437f62f	a458ea53	6a451308		55dd3565	53f08a7b	3a6f6b59	98914aec
85782	0	0.0	58.0			7225.0	40.0	2.0	5.0	27.0	0.0	1.0			05db9164	e77e5e6e	f4aab423	13508380	25c83c98	7e0ccccf	07ba4505	0b153874	a73ee510	451bd4e4	94952d35	5140ae07	03cd10d0	07d13a8f	ee9ed69d	564935d7	07c540c4	dd489dad	21ddcdc9	b1252a9d	90597fc5		423fab69	45ab94c8	445bbe3b	c84c4aec
85792	0		18.0	19.0	18.0	3725.0		0.0	21.0	59.0		0.0		22.0	5a9ed9b0	f0cf0024	0f8b497f	8d0c7214	4cf72387	fbad5c96	2c34f582	0b153874	a73ee510	102737a7	2a82c17f	a0c32c81	4d4c02d1	07d13a8f	b02eef70	6b98792b	1e88c74f	cc693e93	21ddcdc9	5840adea	ff3ce4c0		32c7478e	d691765a	3d2bedd7	d1d45fc5
85805	0	4.0	2886.0	7.0	1.0	334.0	21.0	11.0	3.0	829.0	2.0	5.0	0.0	3.0	05db9164	09e68b86	de2a6bf2	c5f6c20a	25c83c98	fe6b92e5	d2d741ca	5b392875	a73ee510	e9b1b7e2	ea4adb47	8f72fe94	05781932	1adce6ef	dbc5e126	40bee9ba	e5ba7672	5aed7436	4a237258	b1252a9d	cab5aa88		bcdee96c	288da414	e8b83407	61887a4b
85807	1		86.0	5.0	1.0	7162.0	36.0	5.0	1.0	25.0		4.0		1.0	05db9164	287130e0	c30e7db5	b85c809b	25c83c98	6f6d9be8	3baecfcb	1f89b562	a73ee510	98d5faa2	96a54d80	02c72d9a	dbe5226f	b28479f6	9efd8b77	9919ea02	e5ba7672	891589e7	4764bf77	b1252a9d	f76e877b		32c7478e	5f13bb00	ea9a246c	a1ddadb8
85808	0		1.0	10.0	2.0			0.0	2.0	2.0		0.0		2.0	05db9164	38a947a1	14fade58	7df1a699	43b19349	fe6b92e5	bcf6609d	0b153874	7cc72ec2	3b08e48b	bf47c6ee	5fbd7147	208257bb	cfef1c29	574d475b	4a60ef54	2005abd1	40685634			d058aaa1		be7c41b4	1793a828		
85809	0		-1.0					0.0	7.0	147.0		0.0			68fd1e64	38a947a1	ae4cb3f8	6a14f9b9	4cf72387	fbad5c96	86e5b4b0	0b153874	7cc72ec2	3b08e48b	28404bee	d8345e97	3af886ff	07d13a8f	aef6344d	f8b34416	2005abd1	c9ac134a			f3ddd519		55dd3565	b34f3128		
85810	0		0.0	75.0		35081.0			0.0						87552397	c5fe64d9	ebe702db	41be63a5	25c83c98	7e0ccccf	e99c5f57	0b153874	a73ee510	7f12aa11	15cb968e	7fb24e40	412be499	b28479f6	543c0413	68adb65a	e5ba7672	c235abed	5b885066	b1252a9d	97a9ee73		32c7478e	ecc32110	ea9a246c	16cb50bb
85814	0	0.0	114.0	1.0	1.0	2453.0	31.0	17.0	1.0	36.0	0.0	1.0		1.0	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	3b097cb3	0b153874	a73ee510	a370bd09	358a1187	dfbb09fb	3966c8cd	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		3a171ecb	3b183c5c		
85829	0		7.0	47.0	2.0			0.0	2.0	2.0		0.0		2.0	05db9164	38d50e09	3f5f4fbe	1b8daae0	25c83c98	7e0ccccf	bc75d75f	5b392875	7cc72ec2	3b08e48b	804df57f	193bd0ae	3bd6c21d	1adce6ef	e2c18d5a	6957c153	2005abd1	582152eb	21ddcdc9	5840adea	9846aac4	c9d4222a	85d5a995	4602352a	001f3601	aa5f0a15
85838	0	0.0	1381.0	7.0	2.0	1736.0	26.0	20.0	4.0	123.0	0.0	5.0		2.0	ae82ea21	89ddfee8	1f250032	9e8ce637	307e775a	7e0ccccf	1c86e0eb	361384ce	a73ee510	67eea4ef	755e4a50	96e537b9	5978055e	b28479f6	25753fb1	a90c2528	e5ba7672	5bb2ec8e	c297c737	a458ea53	5b7fc1ac		32c7478e	a444a592	f0f449dd	9229bf74
85891	0		2566.0			512866.0		0.0	0.0	46.0		0.0			05db9164	38d50e09	3b587548	ebcff85b	f281d2a7	7e0ccccf	bd6afa2b	0b153874	7cc72ec2	26ed657b	c1ee56d0	87d026ed	ebd756bd	b28479f6	42b3012c	5b9b3fc8	e5ba7672	582152eb	21ddcdc9	5840adea	33e0dcd4		3a171ecb	7cb64d22	001f3601	c4304c4b
85899	0	0.0	1.0	1.0	2.0	1617.0	36.0	7.0	27.0	127.0	0.0	2.0		2.0	68fd1e64	78ccd99e	28c561ad	7880a797	43b19349	7e0ccccf	9681d867	0b153874	a73ee510	540c6928	81d42f77	504ecd26	2e9a2599	051219e6	9917ad07	3d696cba	e5ba7672	e7e991cb	d9aa05dc	a458ea53	4f1b208e		c7dc6720	3fdb382b	cb079c2d	49d68486
85905	1	5.0	0.0	2.0	11.0	0.0	1.0	10.0	47.0	112.0	1.0	3.0		1.0	05db9164	cb89a94d	02cf9876	c18be181	25c83c98	fe6b92e5	3015bd7a	985e3fcb	a73ee510	e037b52d	10465598	8fe001f4	f8362c26	07d13a8f	1b856468	36103458	e5ba7672	bc836583			e587c466		dbb486d7	3b183c5c		
85907	1	3.0	1.0	2.0	6.0	931.0	83.0	4.0	25.0	93.0	1.0	2.0		15.0	17f69355	38a947a1	d33be3a4	cbcac95d	25c83c98	fbad5c96	632a71f5	0b153874	a73ee510	dfa3d0ad	e81438fc	90303d27	f745e01e	1adce6ef	e84d9f7a	80f3040c	e5ba7672	bd246965			86b66f27		55dd3565	c62ecec9		
85909	0		85.0		1.0	6616.0		0.0	20.0	70.0		0.0		20.0	68fd1e64	b0d4a6f6	c9ce94ef	8ddb4086	25c83c98	7e0ccccf	1c11202a	1f89b562	a73ee510	3b08e48b	e819cafc	5be99ca5	e1e391fd	07d13a8f	1745a606	da4c3245	776ce399	1e3d9f94			42aa5e7e		be7c41b4	732eaaee		
85924	0	11.0	0.0	5.0	20.0	879.0		0.0	42.0	20.0	1.0	0.0	0.0	20.0	05db9164	38d50e09	e2772539	4f447b84	25c83c98	7e0ccccf	8363bee7	0b153874	a73ee510	efea433b	bf09be0e	b293ab33	3516f6e6	b28479f6	4be6e448	e8cc6979	e5ba7672	19fec6cc	21ddcdc9	a458ea53	3294f8f3		32c7478e	cc80b3be	001f3601	c27f155b
85926	0	0.0	0.0	28.0	11.0	2095.0	58.0	13.0	40.0	58.0	0.0	1.0		11.0	5bfa8ab5	287130e0	35e8c904	38c6a2ff	25c83c98	fbad5c96	6284da2d	5b392875	a73ee510	58f020bc	5874c9c9	ca9f3db8	740c210d	1adce6ef	310d155b	d8daf836	e5ba7672	891589e7	4764bf77	5840adea	0bf4a9b7		bcdee96c	3fdb382b	ea9a246c	49d68486
85934	0	2.0	341.0	4.0	8.0	279.0	19.0	2.0	14.0	14.0	1.0	1.0		14.0	05db9164	1612be27	c1a6b6c3	58437477	25c83c98	7e0ccccf	4eb50e0e	0b153874	a73ee510	3b08e48b	a1c20e27	edfa1921	b9465c69	07d13a8f	cbffe0e5	75d90cba	d4bb7bd8	ce500fd8	21ddcdc9	5840adea	c311b8f1	ad3062eb	423fab69	2f5e0201	cb079c2d	375da37a
85938	0	0.0	0.0	21.0	3.0	10703.0	370.0	8.0	4.0	441.0	0.0	1.0		3.0	05db9164	52d631d9	d032c263	c18be181	25c83c98	7e0ccccf	809e67f4	5b392875	a73ee510	dc3e7fb8	cfd9d2a6	dfbb09fb	d1e37101	cfef1c29	925de59d	84898b2a	e5ba7672	9943b99f			0014c32a		be7c41b4	3b183c5c		
85958	0	0.0	4.0	12.0		1452.0	108.0	6.0	23.0	100.0	0.0	4.0			e3493c7c	287130e0	37102ed8	36fe83c1	0940bd3c	7e0ccccf	ed535358	bb31fba0	a73ee510	972359d0	f69fd509	34a2ebf1	c7176043	1adce6ef	310d155b	208d9c1d	e5ba7672	891589e7	21ddcdc9	b1252a9d	477e15f6		bcdee96c	b3398ce3	b9266ff0	5048bd93
85967	1	35.0	721.0	36.0	14.0	24.0	5.0	153.0	45.0	328.0	1.0	10.0	0.0	5.0	05db9164	403ea497	2cbec47f	3e2bfbda	4cf72387		5e21596e	5b392875	a73ee510	28986229	8f68a279	21a23bfe	7eb73375	b28479f6	91f74a64	587267a3	8efede7f	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
85984	0	0.0	28.0		3.0	5673.0	298.0	1.0	3.0	58.0	0.0	1.0		4.0	05db9164	e112a9de	2a7fa4bc	22504558	384874ce	7e0ccccf	8dbe18ee	0b153874	a73ee510	3b08e48b	e051f06f	252162ec	a2691d6e	1adce6ef	6da7d68c	776f5665	d4bb7bd8	d495a339			5c7c443c		93bad2c0	8f079aa5		
86001	1	14.0	2.0	4.0	6.0	40.0	5.0	14.0	10.0	11.0	2.0	2.0		5.0	05db9164	38a947a1	7795fbb1	99fdce94	25c83c98	fe6b92e5	fd88893f	0b153874	a73ee510	dec2c8b8	49aeb6a9	d6c46856	8f7e5dc7	64c94865	97e0b3a5	8244e523	e5ba7672	46cc5ba1			bf9ea269		32c7478e	c2a0871f		
86004	0		127.0	11.0	15.0	135.0		0.0	17.0	17.0		0.0		17.0	05db9164	c5c1d6ae	8ea140bc	39c41190	25c83c98	fbad5c96	b2b07c38	0b153874	a73ee510	3b08e48b	873e9732	2e0eaeb0	61537f27	b28479f6	29a18ba0	06e2592e	776ce399	836a67dd	21ddcdc9	5840adea	f78c76bb		be7c41b4	2886f767	7a402766	ba14bbcb
86007	0	1.0	0.0		11.0	73.0	11.0	4.0	27.0	83.0	1.0	3.0		11.0	68fd1e64	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	c6ad90de	5b392875	a73ee510	b8fa4771	371dae82	8fe001f4	18fc2b1e	07d13a8f	422c8577	36103458	e5ba7672	52e44668			e587c466		32c7478e	3b183c5c		
86011	1	1.0	10.0		21.0	44.0	20.0	19.0	30.0	147.0	1.0	6.0		20.0	05db9164	cc8e236e	1c239854	cf3dc9c2	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	012bac1e	b7094596	98d78b2b	1f9d2c38	07d13a8f	3a8c68b7	da1333b6	e5ba7672	775e80fe	21ddcdc9	5840adea	3ee29a07		32c7478e	c83e0347	ea9a246c	2fede552
86028	1	2.0	1.0	58.0	4.0	2.0	4.0	2.0	4.0	4.0	1.0	1.0		4.0	05db9164	38a947a1	21078b33	cb705317	25c83c98	7e0ccccf	7d733ece	5b392875	a73ee510	7e535333	30b2a438	afd1cb41	aebdb575	1adce6ef	91b9f97f	a08737b2	07c540c4	53b5a4f2			4923f51d		dbb486d7	56c60afc		
86032	0	0.0	1.0	69.0	2.0	4379.0	33.0	5.0	1.0	20.0	0.0	1.0		2.0	be589b51	287130e0	fe62ad8b	eceeda3f	0942e0a7	7e0ccccf	95c3fea9	0b153874	a73ee510	5c7c893d	b9ec9192	5dc6fba1	df5886ca	f862f261	ab3069a3	674beec8	e5ba7672	891589e7	26e97973	a458ea53	d880ea53		32c7478e	14459420	e8b83407	ef04e58d
86044	0	0.0	0.0	156.0		10694.0	743.0	1.0	0.0	1.0	0.0	1.0			05db9164	09e68b86	ae617504	7a862506	384874ce	7e0ccccf	3fd38f3b	0b153874	a73ee510	fbbf2c95	7c430b79	9cb57678	7f0d7407	b28479f6	52baadf5	65542ff0	07c540c4	5aed7436	08fffa8d	b1252a9d	e1a355fd		3a171ecb	0b351a52	e8b83407	b1c17344
86045	0	0.0	-1.0	4.0	8.0	764.0	103.0	11.0	13.0	195.0	0.0	2.0	0.0	9.0	68fd1e64	d833535f	51a1ba8e	499ac831	25c83c98	7e0ccccf	7dab17c2	51d76abe	a73ee510	ff5a1549	636405ac	34645d5b	31b42deb	1adce6ef	2ee9f086	6a841a1b	3486227d	7b49e3d2			9cfdbc70		3a171ecb	aee52b6f		
86048	0		11.0	18.0	11.0	452.0		0.0	11.0	11.0		0.0		11.0	fbc55dae	38a947a1	0caec943	19ae4fbd	25c83c98	6f6d9be8	f873b3b5	1f89b562	a73ee510	3b08e48b	d1e26c69	50348e97	e1ba527d	b28479f6	4f5fbd7d	9dc1d3db	776ce399	3c4f2d82			6e70e7ac		32c7478e	1793a828		
86054	0	18.0	-1.0	20.0	31.0	5.0	14.0	44.0	38.0	676.0	3.0	14.0	0.0	14.0	be589b51	09e68b86	7f27a8d3	bd4581c3	25c83c98	7e0ccccf	9e13c42a	0b153874	a73ee510	3b08e48b	e40ee698	661c7493	cfe11615	07d13a8f	36721ddc	788faa1b	e5ba7672	5aed7436	9437f62f	a458ea53	077336e5		32c7478e	3fdb382b	e8b83407	bad122a7
86063	0	0.0	63.0	31.0	48.0	29412.0	524.0	1.0	25.0	234.0	0.0	1.0		48.0	68fd1e64	71ca0a25	cedcacac	7967fcf5	25c83c98	13718bbd	e8f6ef11	0b153874	a73ee510	3b08e48b	a18853d0	553e02c3	ba38e53c	1adce6ef	ae3a9888	91a6eec5	d4bb7bd8	9bf8ffef	21ddcdc9	5840adea	a97b62ca		32c7478e	727a7cc7	445bbe3b	6935065e
86064	0	1.0	139.0	147.0	43.0	18.0	46.0	1.0	41.0	43.0	1.0	1.0		43.0	05db9164	207b2d81	9dd3c4fc	a09fab49	25c83c98	fe6b92e5	38eb9cf4	062b5529	a73ee510	547c0ffe	7f8ffe57	3c5900b5	46f42a63	b28479f6	c38116c9	0decd005	d4bb7bd8	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	001f3601	71236095
86071	0	0.0	9.0	13.0	6.0	6170.0	334.0	1.0	11.0	32.0	0.0	1.0		6.0	291b7ba2	08d6d899	33f1d084	6fad4c40	25c83c98	7e0ccccf	ff6b8352	0b153874	a73ee510	27d15133	15eced00	90813faa	bd251a95	b28479f6	bfef54b3	85d9cfbf	d4bb7bd8	87c6f83c			82d51b48		32c7478e	eb8b03b7		
86091	0		3.0	28.0	24.0	4415.0		0.0	25.0	57.0		0.0		24.0	68fd1e64	4c2bc594	d032c263	c18be181	4cf72387	fe6b92e5	6951cde4	1f89b562	a73ee510	3b08e48b	b3bbdaaa	dfbb09fb	89334965	1adce6ef	ae0c3875	84898b2a	1e88c74f	15a36060			0014c32a	c9d4222a	55dd3565	3b183c5c		
86099	0	0.0	56.0	2.0	2.0	3483.0	4.0	1.0	2.0	4.0	0.0	1.0		2.0	05db9164	38a947a1	01bd58aa	96606633	25c83c98	fe6b92e5	88059e21	0b153874	a73ee510	3b08e48b	d19fc8c6	1a4ffe88	e506d458	1adce6ef	2a3ad26e	3671f003	d4bb7bd8	7abb2837			5fb6d34a		3a171ecb	375c3609		
86102	0		-1.0	2.0	0.0	296.0	117.0	1.0	1.0	15.0		1.0	1.0	1.0	68fd1e64	e5fb1af3	9d4e2e0f	96be7873	25c83c98	fbad5c96	08e57a96	5b392875	a73ee510	5ba575e7	b28889f8	f7098ecb	7f0d7407	07d13a8f	b5de5956	abd33e59	27c07bd6	13145934	064f1f80	a458ea53	3634b5ae		3a171ecb	24f9bd2f	e8b83407	4f36b567
86122	0	0.0	3.0	22.0	14.0	3342.0	278.0	1.0	42.0	89.0	0.0	1.0		41.0	05db9164	08d6d899	96eb1060	6fad4c40	25c83c98	7e0ccccf	8d156510	0b153874	a73ee510	3b08e48b	2bfe015c	a3c23ad1	b331dd8e	07d13a8f	41f10449	3704b755	d4bb7bd8	698d1c68			fce0707d		32c7478e	eb8b03b7		
86130	1	1.0	11.0		0.0	0.0	0.0	5.0	3.0	8.0	1.0	2.0		0.0	05db9164	4f25e98b	7b36f13b	60f8cfe9	25c83c98	7e0ccccf	44fb02c7	0b153874	a73ee510	9cf77aaa	2386466b	a5f9a198	45db6793	b28479f6	df2f73e9	097b7927	e5ba7672	bc5a0ff7	dfdebe48	5840adea	08b65540		3a171ecb	70bf2569	001f3601	6797655d
86144	0	2.0	27.0	80.0	11.0	372.0	41.0	6.0	28.0	415.0	1.0	2.0		38.0	05db9164	80e26c9b	0f8b497f	8d0c7214	25c83c98	fbad5c96	21f5b15a	0b153874	a73ee510	ae30c15e	a0a5e9d7	a0c32c81	ee79db7b	07d13a8f	f3635baf	6b98792b	07c540c4	f54016b9	21ddcdc9	5840adea	ff3ce4c0		32c7478e	d691765a	e8b83407	d1d45fc5
86148	1	0.0	95.0			7276.0	270.0	17.0	12.0	666.0	0.0	4.0	0.0		68fd1e64	e112a9de	5fbbb62b	22504558	25c83c98	fbad5c96	3a24b646	64523cfa	a73ee510	80512db7	c00f746e	a3ca726d	eb6f2560	1adce6ef	6da7d68c	0128620d	e5ba7672	d495a339			a6928003	ad3062eb	32c7478e	8f079aa5		
86156	0	8.0	26.0	22.0	43.0	10.0	39.0	8.0	35.0	43.0	1.0	1.0	11.0	26.0	05db9164	95e2d337	d7a5b73d	7c711754	25c83c98	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	98041df9	605bbc24	1adce6ef	559cd202	10b3c309	8efede7f	7b06fafe	410499c1	a458ea53	33854346		32c7478e	bc0cea8e	2bf691b1	f7b3eefb
86159	0	0.0	8.0			277.0	2.0	27.0	2.0	25.0	0.0	7.0	0.0		be589b51	c1384774	645f6a5a	415e1074	25c83c98	6f6d9be8	25c8362c	0b153874	a73ee510	cff43821	ba0f9e8a	b770657b	4e4dd817	b28479f6	916e9a2c	17b82863	27c07bd6	8e8b535e	21ddcdc9	b1252a9d	9153b994		32c7478e	cedad179	ea9a246c	e347922e
86173	0		0.0	3.0	3.0	27688.0	258.0	4.0	3.0	113.0		2.0	0.0	3.0	68fd1e64	9bcd4a15	d032c263	c18be181	25c83c98	7e0ccccf	468a0854	37e4aa92	a73ee510	3b08e48b	a60de4e5	dfbb09fb	605bbc24	64c94865	30d3612f	84898b2a	8efede7f	135c06e9			0014c32a		32c7478e	3b183c5c		
86174	1	10.0	6.0	45.0	43.0	24.0	19.0	38.0	32.0	731.0	3.0	5.0	10.0	19.0	68fd1e64	942f9a8d	8d61c5e6	be431f9e	4cf72387	7e0ccccf	3f4ec687	5b392875	a73ee510	0e9ead52	c4adf918	2e2bf216	85dbe138	1adce6ef	ae97ecc3	6063f562	8efede7f	1f868fdd	21ddcdc9	a458ea53	be860145	ad3062eb	bcdee96c	3fdb382b	9d93af03	49d68486
86177	0	18.0	0.0	24.0	33.0	5.0	16.0	44.0	40.0	678.0	3.0	14.0	0.0	16.0	68fd1e64	09e68b86	7f27a8d3	bd4581c3	25c83c98	7e0ccccf	9e13c42a	0b153874	a73ee510	3b08e48b	e40ee698	661c7493	cfe11615	07d13a8f	36721ddc	788faa1b	e5ba7672	5aed7436	9437f62f	a458ea53	077336e5		32c7478e	3fdb382b	e8b83407	bad122a7
86178	0		19.0	18.0	2.0	145.0		0.0	1.0	12.0		0.0		12.0	68fd1e64	b80912da	08b7db42	c1890421	bf9f7f48	fbad5c96	ae33f6b1	0b153874	a73ee510	fa7d0797	f9e7c1e3	cc411fed	9416a599	07d13a8f	569913cf	3ff4d641	1e88c74f	7119e567	8633b12e	a458ea53	88af2704		32c7478e	3fdb382b	e8b83407	80dd0a5b
86221	0	10.0	106.0	9.0	20.0	407.0	138.0	10.0	46.0	45.0	2.0	2.0	0.0	26.0	05db9164	d833535f	77f2f2e5	d16679b9	43b19349	7e0ccccf	f744980f	0b153874	a73ee510	4be9ce03	48e01e3c	9f32b866	613b2c28	b28479f6	a66dcf27	31ca40b6	e5ba7672	7b49e3d2			dfcfc3fa		32c7478e	aee52b6f		
86224	0	0.0	1.0	2.0		2160.0	173.0	1.0	1.0	30.0	0.0	1.0			68fd1e64	e5fb1af3	050aec9a	2e68af6b	25c83c98	7e0ccccf	cc5ed2f1	0b153874	a73ee510	3b08e48b	081c279a	1c9ce10b	9f16a973	b28479f6	23287566	44879595	d4bb7bd8	13145934	21ddcdc9	b1252a9d	c46696a7		32c7478e	786a0db5	010f6491	968f2b7d
86234	0		2279.0	11.0	2.0	393.0		0.0	3.0	3.0		0.0		2.0	05db9164	a796837e	08de7b18	97ce69e9	4cf72387	7e0ccccf	2b9b2aa3	0b153874	a73ee510	3b08e48b	2922698c	c5011072	bf50c711	cfef1c29	f0bf9094	5a9431f3	776ce399	1cdbd1c5			e754c5e1		3a171ecb	8fc66e78		
86235	1	2.0	359.0	1.0	1.0	2.0	0.0	25.0	2.0	54.0	1.0	6.0		0.0	68fd1e64	e5fb1af3	a590e8ce	13508380	25c83c98	7e0ccccf	a90a99c5	5b392875	a73ee510	e6003298	e9561d8b	e53b31fd	1cc9ac51	07d13a8f	b5de5956	5d49a1ac	e5ba7672	13145934	55dd3565	b1252a9d	34ee3698		32c7478e	45ab94c8	e0f2931a	c84c4aec
86238	1	1.0	2.0	1.0	3.0	1140.0	13.0	2.0	14.0	18.0	1.0	2.0		3.0	05db9164	90081f33	1058eb0e	cd74ebf1	25c83c98		ade953a9	1f89b562	a73ee510	0eca1729	29e4ad33	df9a47a9	80467802	64c94865	98995c3b	94722f81	e5ba7672	7181ccc8			51f1e7d0		32c7478e	e2785e30		
86264	1	9.0	0.0	16.0	6.0	397.0	10.0	12.0	10.0	10.0	1.0	2.0		10.0	05db9164	71ca0a25	003f419b	ff852091	f3474129	7e0ccccf	9fc5abd8	0b153874	a73ee510	e41fb5a0	8b92652b	349450bc	c5bc951e	1adce6ef	ae3a9888	6615ffe6	e5ba7672	9bf8ffef	21ddcdc9	5840adea	3dd38d65		423fab69	c2fe6ca4	b9266ff0	b3606536
86270	0		163.0			166560.0			7.0						da4eff0f	38a947a1	9f4c442b	afc2622b	25c83c98	7e0ccccf	5181b5b7	0b153874	7cc72ec2	3b08e48b	0af2f4d2	2f7dba1b	bb7daa63	07d13a8f	e4ec5fcc	fe3c4dc5	1e88c74f	90c88cee			0388bdda	ad3062eb	3a171ecb	12c269ca		
86307	0		-1.0												05db9164	38a947a1			25c83c98	7e0ccccf	e7698644	5b392875	7cc72ec2	3b08e48b	f9d0f35e		b55434a9	07d13a8f	7f1c4567		2005abd1	95f5c722				c9d4222a	be7c41b4			
86308	0		128.0	8.0		16506.0	506.0	4.0	5.0	256.0		3.0	0.0		05db9164	24d41293	d032c263	c18be181	4cf72387	7e0ccccf	b4152860	0b153874	a73ee510	3b08e48b	8c819bdc	dfbb09fb	ef1c6319	07d13a8f	089dd1eb	84898b2a	e5ba7672	40aab586			0014c32a		3a171ecb	3b183c5c		
86319	1	14.0	0.0	5.0	21.0	61.0	21.0	22.0	8.0	527.0	1.0	3.0	0.0	21.0	68fd1e64	09e68b86	850e7558	db01fc03	25c83c98	7e0ccccf	71c23d74	0b153874	a73ee510	6b2a72ca	ae4c531b	6d065bbd	01c2bbc7	b28479f6	52baadf5	0adebad3	e5ba7672	5aed7436	a3c895d5	b1252a9d	5c5200e4		32c7478e	1793a828	e8b83407	e564f221
86340	0		5.0	1.0	1.0	28258.0			9.0					9.0	05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	dc2b40a4	1f89b562	a73ee510	3aadb51d	6685ea28	8fe001f4	7edc047a	1adce6ef	5d922427	36103458	e5ba7672	003d4f4f			e587c466	ad3062eb	55dd3565	3b183c5c		
86348	0	2.0	27.0	27.0	8.0	24.0	8.0	2.0	8.0	8.0	1.0	1.0		8.0	05db9164	e5fb1af3	ccb0c438	03f6f72c	25c83c98	7e0ccccf	25504ca6	64523cfa	a73ee510	3b08e48b	661c2800	acff4c6e	38087489	b28479f6	23287566	602b9fef	07c540c4	13145934	6f3756eb	b1252a9d	f36c732f		93bad2c0	bf64beb2	e8b83407	8dd459cd
86353	0	5.0	19.0	2.0	0.0	4.0	1.0	28.0	1.0	49.0	1.0	8.0	1.0	0.0	05db9164	09e68b86	3a5bdf07	491a7c8a	25c83c98		4b219154	0b153874	a73ee510	8a176218	f25fe7e9	3c9a17e5	dd183b4c	07d13a8f	36721ddc	d691a013	8efede7f	5aed7436	23a4bfcf	a458ea53	a5ed5b4e		32c7478e	1793a828	e8b83407	f0670357
86373	0	1.0	1.0	5.0	4.0	4.0	4.0	9.0	5.0	35.0	1.0	4.0	1.0	4.0	5bfa8ab5	09e68b86	e4bf9213	5da14865	25c83c98		8f11c394	0b153874	a73ee510	3b08e48b	7940fc2a	ad95c64f	00e20e7b	1adce6ef	dbc5e126	9c2c5550	3486227d	5aed7436	2808950c	b1252a9d	9ac4ab80		32c7478e	cc00d2fa	e8b83407	a0295165
86386	0		1.0	3.0		17667.0		0.0	6.0	31.0		0.0			05db9164	287130e0	82c80fd6	84fa1511	25c83c98	6f6d9be8	6d917ca9	51d76abe	a73ee510	f26b7f57	cbf66924	636105b6	86c2fa69	1adce6ef	310d155b	d725ca69	1e88c74f	891589e7	e8a609b0	a458ea53	0770d47d		32c7478e	3fdb382b	46fbac64	49d68486
86418	0	0.0	-1.0			1529.0	4.0	4.0	4.0	4.0	0.0	2.0			05db9164	58e67aaf	4930e67d	88369855	25c83c98	7e0ccccf	b9c2d157	0b153874	a73ee510	b80139ac	1fc34e82	2c159412	51a8c80d	1adce6ef	d002b6d9	5c08a846	07c540c4	c21c3e4c	5837ec60	b1252a9d	9584fa8a		423fab69	4dd68a4b	9b3e8820	a7ca35cc
86428	0	0.0	0.0		1.0	2399.0	24.0	1.0	2.0	3.0	0.0	1.0		2.0	68fd1e64	e112a9de	6b80d7c0	81e71114	43b19349	fbad5c96	d6c6af4e	37e4aa92	a73ee510	f4404e5d	2181d913	21161865	1e750733	07d13a8f	d9429614	ba0eeab9	d4bb7bd8	d4aabcd5			8dbce355		32c7478e	8f079aa5		
86443	0		600.0	6.0	0.0	6507.0	352.0	3.0	28.0	59.0		2.0	2.0	4.0	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	17c5d911	66f29b89	a73ee510	3b08e48b	3522bc6a	dfbb09fb	e67cdf97	1adce6ef	ae0c3875	84898b2a	27c07bd6	15a36060			0014c32a	c9d4222a	55dd3565	3b183c5c		
86452	0	0.0	361.0	80.0	1.0	20875.0		0.0	19.0	1.0	0.0	0.0		19.0	05db9164	421b43cd	498572f0	29998ed1	25c83c98	7e0ccccf	7552b025	5b392875	a73ee510	3b08e48b	e08d8d9c	6aaba33c	1577a179	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd	c9d4222a	32c7478e	b34f3128		
